Epoch,TotalEnvInteracts,AverageEpRet,StdEpRet,MaxEpRet,MinEpRet,AverageTestEpRet,StdTestEpRet,MaxTestEpRet,MinTestEpRet,AverageEpLen,AverageTestEpLen,Lr_a,Lr_c,Lr_alpha,Lr_labda,AverageAlpha,AverageLambda,AverageLossPi,AverageErrorL,AverageLossAlpha,AverageLossLambda,AverageLVals,StdLVals,MaxLVals,MinLVals,AverageLogPi,StdLogPi,MaxLogPi,MinLogPi,AverageEntropy,Time
1,2048,210.10432,69.58379,467.80908,122.34184,291.8924,135.66656,594.9836,162.8265,22.119566,35.2,0.00010000000000000000479,0.00029999999999999997372,0.00010000000000000000479,0.00029999999999999997372,1.9157232,0.9731713,-2.9588997,289.6979,6.7777205,-0.03244311,23.165874,23.035938,1404.9292,0.3162089,-0.53660625,0.49724483,4.1739745,-6.231741,0.53660625,7.272102355957031
2,4096,361.70923,219.9929,1168.9277,163.4807,502.16016,241.81973,1010.3246,205.37473,54.10811,87.8,9.9665552173913046e-05,0.00029899665585284279247,9.9665552173913046e-05,0.00029899665585284279247,1.709779,0.964396,-0.56730276,40.939526,5.4525957,-0.009706739,43.779552,23.280573,219.5442,6.295683,-0.18601969,0.8255333,4.2161775,-8.054561,0.1860197,18.63657307624817
3,6144,453.47763,279.26337,1255.9896,158.77148,389.34366,180.89459,739.5218,62.97604,87.391304,183.4,9.9331104347826087205e-05,0.0002979933117056855779,9.9331104347826087205e-05,0.0002979933117056855779,1.4770675,0.9299896,-0.17542244,31.402485,4.546359,-0.004223596,64.53649,25.778982,222.79645,23.240494,-0.076968186,0.92814624,4.544385,-8.756137,0.076968186,30.871129512786865
4,8192,527.2715,220.91995,930.9072,246.1924,413.3968,145.39342,597.9221,190.6511,142.64285,224.1,9.8996656521739139516e-05,0.00029698996755852839665,9.8996656521739139516e-05,0.00029698996755852839665,1.2762727,0.9291352,-0.03311505,38.10648,3.8539143,-0.0005463799,79.70475,27.92106,249.18073,36.25962,-0.018606,0.9288748,4.644838,-9.345406,0.018606,42.7218279838562
5,10240,503.3045,284.26675,986.7268,213.44557,407.21402,185.50328,758.22736,161.74214,180.36363,154.8,9.866220869565218072e-05,0.0002959866234113712154,9.866220869565218072e-05,0.0002959866234113712154,1.1041636,0.83242244,-0.29470375,44.51262,3.2562232,-0.08679891,89.78882,29.931234,263.70694,44.216328,0.051736996,0.95681345,3.8869126,-8.294364,-0.051737003,54.81722402572632
6,12288,327.52423,179.59154,812.62805,151.06786,361.48752,149.27606,691.1328,200.24112,109.9,171.5,9.832776086956522193e-05,0.00029498327926421403415,9.832776086956522193e-05,0.00029498327926421403415,0.9549026,0.6001878,-0.47580558,45.621483,2.8106523,-0.47959167,92.8282,30.213678,264.59937,47.548798,0.056217127,0.97285026,3.381162,-9.277314,-0.056217127,66.44104170799255
7,14336,349.37933,116.19736,649.66986,211.30112,254.3883,66.55698,382.70264,175.06332,130.13333,151.1,9.7993313043478263135e-05,0.00029397993511705681958,9.7993313043478263135e-05,0.00029397993511705681958,0.8243474,0.395153,-0.4279524,42.89085,2.4961386,-0.9730742,93.430214,29.899677,248.92812,46.965363,-0.02870814,0.95110625,3.639678,-9.352009,0.02870814,78.47836327552795
8,16384,428.68817,133.41542,621.1732,178.253,337.07114,116.52484,589.9391,153.68886,143.33333,188.4,9.765886521739130434e-05,0.00029297659096989963833,9.765886521739130434e-05,0.00029297659096989963833,0.7108272,0.26131797,-0.36602128,42.085045,2.2191389,-1.4360434,92.972435,30.424686,256.88733,46.85743,-0.12265682,0.8963421,3.405931,-8.706359,0.1226568,90.3537266254425
9,18432,316.08133,144.25327,749.60126,152.96523,326.06537,145.3051,585.5504,185.71968,110.611115,201.4,9.732441739130435665e-05,0.00029197324682274245705,9.732441739130435665e-05,0.00029197324682274245705,0.6132268,0.17546685,-0.3144983,43.44882,1.9639759,-1.8897203,92.23577,32.095497,275.23132,43.162697,-0.20324841,0.8374912,2.8272734,-7.4058504,0.20324841,102.56353974342346
10,20480,399.25964,148.74886,752.9623,212.33334,322.45883,110.936584,592.3006,176.01218,134.125,218.9,9.698996956521739786e-05,0.0002909699026755852425,9.698996956521739786e-05,0.0002909699026755852425,0.529404,0.11908149,-0.27160668,46.17299,1.7328541,-2.281638,91.054405,33.790142,283.82187,40.890083,-0.27384797,0.7887681,2.4142857,-9.565384,0.27384794,113.49589824676514
